Player,Pos,Age,G,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Status
Johnny High,PG,22.0,82.0,1121.0,144.0,323.0,0.446,1.0,7.0,0.143,143.0,316.0,0.453,0.447,120.0,178.0,0.674,69.0,104.0,173.0,119.0,71.0,15.0,123.0,172.0,409.0,OOR
Armond Hill,PG,26.0,79.0,2092.0,177.0,431.0,0.411,1.0,4.0,0.25,176.0,427.0,0.412,0.412,124.0,146.0,0.849,31.0,107.0,138.0,424.0,107.0,8.0,171.0,261.0,479.0,OOR
Darnell Hillman,PF,30.0,49.0,708.0,82.0,179.0,0.458,0.0,0.0,0.0,82.0,179.0,0.458,0.458,34.0,68.0,0.5,59.0,121.0,180.0,47.0,21.0,24.0,59.0,128.0,198.0,OOR
Brad Holland,SG,23.0,38.0,197.0,44.0,104.0,0.423,3.0,15.0,0.2,41.0,89.0,0.461,0.438,15.0,16.0,0.938,4.0,13.0,17.0,22.0,15.0,1.0,13.0,24.0,106.0,OOR
Lionel Hollins,SG-PG,26.0,47.0,1209.0,212.0,526.0,0.403,3.0,20.0,0.15,209.0,506.0,0.413,0.406,101.0,140.0,0.721,29.0,60.0,89.0,162.0,76.0,10.0,128.0,103.0,528.0,OOR
Phil Hubbard,PF,23.0,64.0,1189.0,210.0,451.0,0.466,0.0,2.0,0.0,210.0,449.0,0.468,0.466,165.0,220.0,0.75,114.0,206.0,320.0,70.0,48.0,10.0,120.0,202.0,585.0,OOR
Kim Hughes,C,27.0,70.0,1208.0,102.0,202.0,0.505,0.0,0.0,0.0,102.0,202.0,0.505,0.505,15.0,41.0,0.366,125.0,201.0,326.0,74.0,66.0,77.0,50.0,184.0,219.0,OOR
Geoff Huston,PG,22.0,71.0,923.0,94.0,241.0,0.39,3.0,17.0,0.176,91.0,224.0,0.406,0.396,28.0,38.0,0.737,14.0,44.0,58.0,159.0,39.0,5.0,73.0,83.0,219.0,OOR
Dan Issel,C,31.0,82.0,2938.0,715.0,1416.0,0.505,4.0,12.0,0.333,711.0,1404.0,0.506,0.506,517.0,667.0,0.775,236.0,483.0,719.0,198.0,88.0,54.0,163.0,190.0,1951.0,OOR
Phil Jackson,PF,34.0,16.0,194.0,29.0,46.0,0.63,0.0,2.0,0.0,29.0,44.0,0.659,0.63,7.0,10.0,0.7,12.0,12.0,24.0,12.0,5.0,4.0,9.0,35.0,65.0,OOR
Abdul Jeelani,SF,25.0,77.0,1286.0,288.0,565.0,0.51,0.0,6.0,0.0,288.0,559.0,0.515,0.51,161.0,204.0,0.789,114.0,156.0,270.0,95.0,40.0,40.0,117.0,155.0,737.0,OOR
Cheese Johnson,SF,22.0,9.0,53.0,12.0,30.0,0.4,0.0,0.0,0.0,12.0,30.0,0.4,0.4,3.0,5.0,0.6,6.0,8.0,14.0,2.0,1.0,0.0,4.0,11.0,27.0,OOR
Clemon Johnson,C,23.0,79.0,1541.0,199.0,396.0,0.503,0.0,0.0,0.0,199.0,396.0,0.503,0.503,74.0,117.0,0.632,145.0,249.0,394.0,115.0,48.0,121.0,78.0,211.0,472.0,OOR
Dennis Johnson,SG,25.0,81.0,2937.0,574.0,1361.0,0.422,12.0,58.0,0.207,562.0,1303.0,0.431,0.426,380.0,487.0,0.78,173.0,241.0,414.0,332.0,144.0,82.0,227.0,267.0,1540.0,OOR
Eddie Johnson,SG,24.0,79.0,2622.0,590.0,1212.0,0.487,5.0,13.0,0.385,585.0,1199.0,0.488,0.489,280.0,338.0,0.828,95.0,105.0,200.0,370.0,120.0,24.0,189.0,216.0,1465.0,OOR
George Johnson,C,31.0,81.0,2119.0,248.0,543.0,0.457,0.0,1.0,0.0,248.0,542.0,0.458,0.457,89.0,126.0,0.706,192.0,410.0,602.0,173.0,53.0,258.0,199.0,312.0,585.0,OOR
George Johnson,PF,23.0,75.0,1938.0,309.0,649.0,0.476,2.0,9.0,0.222,307.0,640.0,0.48,0.478,148.0,189.0,0.783,190.0,394.0,584.0,157.0,84.0,67.0,148.0,260.0,768.0,OOR
John Johnson,SF,32.0,81.0,2533.0,377.0,772.0,0.488,0.0,0.0,0.0,377.0,772.0,0.488,0.488,161.0,201.0,0.801,163.0,263.0,426.0,424.0,76.0,35.0,247.0,213.0,915.0,OOR
Magic Johnson,SG,20.0,77.0,2795.0,503.0,949.0,0.53,7.0,31.0,0.226,496.0,918.0,0.54,0.534,374.0,462.0,0.81,166.0,430.0,596.0,563.0,187.0,41.0,305.0,218.0,1387.0,OOR
Marques Johnson,SF,23.0,77.0,2686.0,689.0,1267.0,0.544,2.0,9.0,0.222,687.0,1258.0,0.546,0.545,291.0,368.0,0.791,217.0,349.0,566.0,273.0,100.0,70.0,185.0,173.0,1671.0,OOR
Mickey Johnson,PF,27.0,82.0,2647.0,588.0,1271.0,0.463,5.0,32.0,0.156,583.0,1239.0,0.471,0.465,385.0,482.0,0.799,258.0,423.0,681.0,344.0,153.0,112.0,286.0,291.0,1566.0,OOR
Ollie Johnson,SF,30.0,79.0,1535.0,262.0,527.0,0.497,1.0,11.0,0.091,261.0,516.0,0.506,0.498,82.0,93.0,0.882,50.0,113.0,163.0,161.0,59.0,24.0,96.0,165.0,607.0,OOR
Vinnie Johnson,SG,23.0,38.0,325.0,45.0,115.0,0.391,0.0,1.0,0.0,45.0,114.0,0.395,0.391,31.0,39.0,0.795,19.0,36.0,55.0,54.0,19.0,4.0,42.0,40.0,121.0,OOR
Bobby Jones,PF,28.0,81.0,2125.0,398.0,748.0,0.532,0.0,3.0,0.0,398.0,745.0,0.534,0.532,257.0,329.0,0.781,152.0,298.0,450.0,146.0,102.0,118.0,146.0,223.0,1053.0,OOR
Caldwell Jones,C,29.0,80.0,2771.0,232.0,532.0,0.436,0.0,2.0,0.0,232.0,530.0,0.438,0.436,124.0,178.0,0.697,219.0,731.0,950.0,164.0,43.0,162.0,218.0,298.0,588.0,OOR
Dwight Jones,PF,27.0,74.0,1448.0,257.0,506.0,0.508,0.0,0.0,0.0,257.0,506.0,0.508,0.508,146.0,201.0,0.726,114.0,254.0,368.0,101.0,28.0,42.0,122.0,207.0,660.0,OOR
Major Jones,PF,26.0,82.0,1545.0,188.0,392.0,0.48,1.0,3.0,0.333,187.0,389.0,0.481,0.481,61.0,108.0,0.565,147.0,234.0,381.0,67.0,50.0,67.0,112.0,186.0,438.0,OOR
Eddie Jordan,PG,25.0,82.0,2657.0,437.0,1017.0,0.43,12.0,48.0,0.25,425.0,969.0,0.439,0.436,201.0,258.0,0.779,62.0,208.0,270.0,557.0,223.0,27.0,258.0,238.0,1087.0,OOR
Jeff Judkins,SF,23.0,65.0,674.0,139.0,276.0,0.504,11.0,27.0,0.407,128.0,249.0,0.514,0.524,62.0,76.0,0.816,32.0,34.0,66.0,47.0,29.0,5.0,49.0,91.0,351.0,OOR
Rich Kelley,C,26.0,80.0,1839.0,229.0,484.0,0.473,0.0,3.0,0.0,229.0,481.0,0.476,0.473,244.0,310.0,0.787,200.0,315.0,515.0,178.0,78.0,96.0,198.0,273.0,702.0,OOR
Greg Kelser,SF,22.0,50.0,1233.0,280.0,593.0,0.472,3.0,15.0,0.2,277.0,578.0,0.479,0.475,146.0,203.0,0.719,124.0,152.0,276.0,108.0,60.0,34.0,140.0,176.0,709.0,OOR
Larry Kenon,PF,27.0,78.0,2798.0,647.0,1333.0,0.485,1.0,9.0,0.111,646.0,1324.0,0.488,0.486,270.0,345.0,0.783,258.0,517.0,775.0,231.0,111.0,18.0,232.0,192.0,1565.0,OOR
Irv Kiffin,SF,28.0,26.0,212.0,32.0,96.0,0.333,0.0,0.0,0.0,32.0,96.0,0.333,0.333,18.0,25.0,0.72,12.0,28.0,40.0,19.0,10.0,2.0,30.0,43.0,82.0,OOR
Carl Kilpatrick,C,23.0,2.0,6.0,1.0,2.0,0.5,0.0,0.0,0.0,1.0,2.0,0.5,0.5,1.0,2.0,0.5,1.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,OOR
Bernard King,SF,23.0,19.0,419.0,71.0,137.0,0.518,0.0,0.0,0.0,71.0,137.0,0.518,0.518,34.0,63.0,0.54,24.0,64.0,88.0,52.0,7.0,4.0,50.0,66.0,176.0,OOR
Reggie King,PF,22.0,82.0,2052.0,257.0,499.0,0.515,0.0,1.0,0.0,257.0,498.0,0.516,0.515,159.0,219.0,0.726,184.0,382.0,566.0,106.0,69.0,31.0,100.0,230.0,673.0,OOR
Billy Knight,SF,27.0,75.0,1910.0,385.0,722.0,0.533,4.0,15.0,0.267,381.0,707.0,0.539,0.536,212.0,262.0,0.809,136.0,225.0,361.0,155.0,82.0,9.0,132.0,96.0,986.0,OOR
Toby Knight,SF,24.0,81.0,2945.0,669.0,1265.0,0.529,0.0,2.0,0.0,669.0,1263.0,0.53,0.529,211.0,261.0,0.808,201.0,292.0,493.0,150.0,117.0,86.0,163.0,302.0,1549.0,OOR
Arvid Kramer,C,23.0,8.0,45.0,7.0,22.0,0.318,0.0,0.0,0.0,7.0,22.0,0.318,0.318,2.0,2.0,1.0,6.0,6.0,12.0,3.0,0.0,5.0,5.0,8.0,16.0,OOR
Joel Kramer,C,24.0,54.0,711.0,67.0,143.0,0.469,0.0,1.0,0.0,67.0,142.0,0.472,0.469,56.0,70.0,0.8,49.0,102.0,151.0,75.0,26.0,5.0,51.0,104.0,190.0,OOR
John Kuester,PG,24.0,24.0,100.0,12.0,34.0,0.353,0.0,1.0,0.0,12.0,33.0,0.364,0.353,5.0,7.0,0.714,3.0,11.0,14.0,16.0,7.0,1.0,5.0,8.0,29.0,OOR
Kevin Kunnert,C,28.0,18.0,302.0,50.0,114.0,0.439,0.0,0.0,0.0,50.0,114.0,0.439,0.439,26.0,43.0,0.605,37.0,75.0,112.0,29.0,7.0,22.0,41.0,59.0,126.0,OOR
Mitch Kupchak,PF,25.0,40.0,451.0,67.0,160.0,0.419,0.0,2.0,0.0,67.0,158.0,0.424,0.419,52.0,75.0,0.693,32.0,73.0,105.0,16.0,8.0,8.0,40.0,49.0,186.0,OOR
Sam Lacey,C,31.0,81.0,2412.0,303.0,677.0,0.448,0.0,1.0,0.0,303.0,676.0,0.448,0.448,137.0,185.0,0.741,172.0,473.0,645.0,460.0,111.0,109.0,211.0,307.0,743.0,OOR
Tom LaGarde,C,24.0,82.0,1164.0,146.0,306.0,0.477,0.0,0.0,0.0,146.0,306.0,0.477,0.477,90.0,137.0,0.657,127.0,185.0,312.0,91.0,19.0,34.0,97.0,206.0,382.0,OOR
John Lambert,PF,27.0,74.0,1324.0,165.0,400.0,0.413,0.0,3.0,0.0,165.0,397.0,0.416,0.413,73.0,101.0,0.723,138.0,214.0,352.0,56.0,47.0,42.0,64.0,203.0,403.0,OOR
Mark Landsberger,C,24.0,77.0,1510.0,249.0,483.0,0.516,0.0,0.0,0.0,249.0,483.0,0.516,0.516,116.0,222.0,0.523,226.0,387.0,613.0,46.0,33.0,22.0,100.0,140.0,614.0,OOR
Bob Lanier,C,31.0,63.0,2131.0,466.0,867.0,0.537,1.0,6.0,0.167,465.0,861.0,0.54,0.538,277.0,354.0,0.782,152.0,400.0,552.0,184.0,74.0,89.0,162.0,200.0,1210.0,OOR
Allen Leavell,PG,22.0,77.0,2123.0,330.0,656.0,0.503,3.0,19.0,0.158,327.0,637.0,0.513,0.505,180.0,221.0,0.814,57.0,127.0,184.0,417.0,127.0,28.0,205.0,197.0,843.0,OOR
Butch Lee,PG,23.0,14.0,55.0,6.0,24.0,0.25,0.0,0.0,0.0,6.0,24.0,0.25,0.25,6.0,8.0,0.75,7.0,4.0,11.0,12.0,1.0,0.0,10.0,2.0,18.0,OOR
Ron Lee,PG,27.0,61.0,1167.0,113.0,305.0,0.37,22.0,59.0,0.373,91.0,246.0,0.37,0.407,44.0,70.0,0.629,40.0,83.0,123.0,241.0,99.0,17.0,101.0,172.0,292.0,OOR
John Long,SG,23.0,69.0,2364.0,588.0,1164.0,0.505,1.0,12.0,0.083,587.0,1152.0,0.51,0.506,160.0,194.0,0.825,152.0,185.0,337.0,206.0,129.0,26.0,206.0,221.0,1337.0,OOR
John Lucas,PG,26.0,80.0,2763.0,388.0,830.0,0.467,12.0,42.0,0.286,376.0,788.0,0.477,0.475,222.0,289.0,0.768,61.0,159.0,220.0,602.0,138.0,3.0,184.0,196.0,1010.0,OOR
Maurice Lucas,PF,27.0,63.0,1884.0,371.0,813.0,0.456,2.0,9.0,0.222,369.0,804.0,0.459,0.458,179.0,239.0,0.749,143.0,394.0,537.0,208.0,42.0,62.0,218.0,223.0,923.0,OOR
Ollie Mack,SG,22.0,50.0,681.0,98.0,199.0,0.492,0.0,5.0,0.0,98.0,194.0,0.505,0.492,38.0,51.0,0.745,32.0,39.0,71.0,53.0,24.0,3.0,35.0,50.0,234.0,OOR
Moses Malone,C,24.0,82.0,3140.0,778.0,1549.0,0.502,0.0,6.0,0.0,778.0,1543.0,0.504,0.502,563.0,783.0,0.719,573.0,617.0,1190.0,147.0,80.0,107.0,300.0,210.0,2119.0,OOR
Steve Malovic,PF,23.0,39.0,445.0,31.0,67.0,0.463,0.0,0.0,0.0,31.0,67.0,0.463,0.463,18.0,27.0,0.667,36.0,50.0,86.0,26.0,8.0,6.0,23.0,51.0,80.0,OOR
Pete Maravich,SG,32.0,43.0,964.0,244.0,543.0,0.449,10.0,15.0,0.667,234.0,528.0,0.443,0.459,91.0,105.0,0.867,17.0,61.0,78.0,83.0,24.0,6.0,82.0,79.0,589.0,OOR
Cedric Maxwell,SF,24.0,80.0,2744.0,457.0,750.0,0.609,0.0,0.0,0.0,457.0,750.0,0.609,0.609,436.0,554.0,0.787,284.0,420.0,704.0,199.0,76.0,61.0,230.0,266.0,1350.0,OOR
Scott May,SF,25.0,54.0,1298.0,264.0,587.0,0.45,0.0,4.0,0.0,264.0,583.0,0.453,0.45,144.0,172.0,0.837,78.0,140.0,218.0,104.0,45.0,5.0,77.0,126.0,672.0,OOR
Bob McAdoo,PF,28.0,58.0,2097.0,492.0,1025.0,0.48,3.0,24.0,0.125,489.0,1001.0,0.489,0.481,235.0,322.0,0.73,100.0,367.0,467.0,200.0,73.0,65.0,238.0,178.0,1222.0,OOR
Jim McElroy,PG,26.0,67.0,1528.0,228.0,527.0,0.433,5.0,21.0,0.238,223.0,506.0,0.441,0.437,132.0,172.0,0.767,32.0,67.0,99.0,227.0,46.0,19.0,131.0,123.0,593.0,OOR
George McGinnis,PF,29.0,73.0,2208.0,400.0,886.0,0.451,2.0,15.0,0.133,398.0,871.0,0.457,0.453,270.0,488.0,0.553,222.0,477.0,699.0,333.0,101.0,23.0,281.0,303.0,1072.0,OOR
Billy McKinney,PG,24.0,76.0,1333.0,206.0,459.0,0.449,1.0,10.0,0.1,205.0,449.0,0.457,0.45,107.0,133.0,0.805,20.0,66.0,86.0,248.0,58.0,5.0,89.0,87.0,520.0,OOR
Tom McMillen,C,27.0,53.0,1071.0,191.0,382.0,0.5,0.0,1.0,0.0,191.0,381.0,0.501,0.5,81.0,107.0,0.757,70.0,150.0,220.0,62.0,36.0,14.0,64.0,126.0,463.0,OOR
John Mengelt,SG,30.0,36.0,387.0,90.0,166.0,0.542,0.0,6.0,0.0,90.0,160.0,0.563,0.542,39.0,49.0,0.796,3.0,20.0,23.0,38.0,10.0,0.0,36.0,54.0,219.0,OOR
Joe Meriweather,PF,26.0,65.0,1565.0,252.0,477.0,0.528,0.0,1.0,0.0,252.0,476.0,0.529,0.528,78.0,121.0,0.645,122.0,228.0,350.0,66.0,37.0,120.0,112.0,239.0,582.0,OOR
Dave Meyers,PF,26.0,79.0,2204.0,399.0,830.0,0.481,1.0,5.0,0.2,398.0,825.0,0.482,0.481,156.0,246.0,0.634,140.0,308.0,448.0,225.0,72.0,40.0,182.0,218.0,955.0,OOR
Mike Mitchell,SF,24.0,82.0,2802.0,775.0,1482.0,0.523,0.0,6.0,0.0,775.0,1476.0,0.525,0.523,270.0,343.0,0.787,206.0,385.0,591.0,93.0,70.0,77.0,172.0,259.0,1820.0,OOR
Steve Mix,SF,32.0,81.0,1543.0,363.0,703.0,0.516,4.0,10.0,0.4,359.0,693.0,0.518,0.519,207.0,249.0,0.831,114.0,176.0,290.0,149.0,67.0,9.0,132.0,114.0,937.0,OOR
Paul Mokeski,C,23.0,12.0,113.0,11.0,33.0,0.333,0.0,0.0,0.0,11.0,33.0,0.333,0.333,7.0,9.0,0.778,14.0,15.0,29.0,2.0,1.0,6.0,10.0,24.0,29.0,OOR
Sidney Moncrief,SG,22.0,77.0,1557.0,211.0,451.0,0.468,0.0,1.0,0.0,211.0,450.0,0.469,0.468,232.0,292.0,0.795,154.0,184.0,338.0,133.0,72.0,16.0,117.0,106.0,654.0,OOR
Eric Money,SG-PG,24.0,61.0,1549.0,273.0,546.0,0.5,0.0,0.0,0.0,273.0,546.0,0.5,0.5,83.0,106.0,0.783,31.0,73.0,104.0,254.0,53.0,11.0,155.0,146.0,629.0,OOR
Earl Monroe,SG,35.0,51.0,633.0,161.0,352.0,0.457,0.0,0.0,0.0,161.0,352.0,0.457,0.457,56.0,64.0,0.875,16.0,20.0,36.0,67.0,21.0,3.0,28.0,46.0,378.0,OOR
Calvin Murphy,SG,31.0,76.0,2676.0,624.0,1267.0,0.493,1.0,25.0,0.04,623.0,1242.0,0.502,0.493,271.0,302.0,0.897,68.0,82.0,150.0,299.0,143.0,9.0,162.0,269.0,1520.0,OOR
Swen Nater,C,30.0,81.0,2860.0,443.0,799.0,0.554,0.0,2.0,0.0,443.0,797.0,0.556,0.554,196.0,273.0,0.718,352.0,864.0,1216.0,233.0,45.0,37.0,257.0,259.0,1082.0,OOR
Calvin Natt,SF,23.0,78.0,2857.0,622.0,1298.0,0.479,3.0,9.0,0.333,619.0,1289.0,0.48,0.48,306.0,419.0,0.73,239.0,452.0,691.0,169.0,102.0,34.0,198.0,205.0,1553.0,OOR
Mike Newlin,SG,31.0,78.0,2510.0,611.0,1329.0,0.46,45.0,152.0,0.296,566.0,1177.0,0.481,0.477,367.0,415.0,0.884,101.0,163.0,264.0,314.0,115.0,4.0,231.0,195.0,1634.0,OOR
Norm Nixon,PG,24.0,82.0,3226.0,624.0,1209.0,0.516,1.0,8.0,0.125,623.0,1201.0,0.519,0.517,197.0,253.0,0.779,52.0,177.0,229.0,642.0,147.0,14.0,288.0,241.0,1446.0,OOR
Sylvester Norris,C,22.0,17.0,189.0,18.0,43.0,0.419,0.0,0.0,0.0,18.0,43.0,0.419,0.419,4.0,6.0,0.667,10.0,33.0,43.0,6.0,3.0,12.0,19.0,41.0,40.0,OOR
Mark Olberding,SF,23.0,75.0,2111.0,291.0,609.0,0.478,0.0,3.0,0.0,291.0,606.0,0.48,0.478,210.0,264.0,0.795,83.0,335.0,418.0,327.0,67.0,22.0,180.0,274.0,792.0,OOR
John Olive,SF,24.0,1.0,15.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,OOR
Tom Owens,C,30.0,76.0,2337.0,518.0,1008.0,0.514,1.0,2.0,0.5,517.0,1006.0,0.514,0.514,213.0,283.0,0.753,189.0,384.0,573.0,194.0,45.0,53.0,174.0,270.0,1250.0,OOR
Robert Parish,C,26.0,72.0,2119.0,510.0,1006.0,0.507,0.0,1.0,0.0,510.0,1005.0,0.507,0.507,203.0,284.0,0.715,247.0,536.0,783.0,122.0,58.0,115.0,225.0,248.0,1223.0,OOR
Sonny Parker,SF,24.0,82.0,2849.0,483.0,988.0,0.489,0.0,2.0,0.0,483.0,986.0,0.49,0.489,237.0,302.0,0.785,166.0,298.0,464.0,254.0,173.0,32.0,163.0,195.0,1203.0,OOR
Billy Paultz,C,31.0,84.0,2193.0,327.0,673.0,0.486,0.0,1.0,0.0,327.0,672.0,0.487,0.486,109.0,182.0,0.599,187.0,399.0,586.0,188.0,69.0,84.0,115.0,213.0,763.0,OOR
Jim Paxson,SG,22.0,72.0,1270.0,189.0,460.0,0.411,1.0,22.0,0.045,188.0,438.0,0.429,0.412,64.0,90.0,0.711,25.0,84.0,109.0,144.0,48.0,5.0,93.0,97.0,443.0,OOR
Wiley Peck,SF,22.0,52.0,628.0,73.0,169.0,0.432,0.0,2.0,0.0,73.0,167.0,0.437,0.432,34.0,55.0,0.618,66.0,117.0,183.0,33.0,17.0,23.0,48.0,100.0,180.0,OOR
Sam Pellom,PF,28.0,44.0,373.0,44.0,108.0,0.407,0.0,0.0,0.0,44.0,108.0,0.407,0.407,21.0,30.0,0.7,28.0,64.0,92.0,18.0,12.0,12.0,18.0,70.0,109.0,OOR
Roger Phegley,SG,23.0,78.0,1512.0,350.0,733.0,0.477,4.0,9.0,0.444,346.0,724.0,0.478,0.48,177.0,203.0,0.872,75.0,110.0,185.0,102.0,34.0,7.0,119.0,158.0,881.0,OOR
Stan Pietkiewicz,PG,23.0,50.0,577.0,91.0,179.0,0.508,9.0,36.0,0.25,82.0,143.0,0.573,0.534,37.0,46.0,0.804,26.0,19.0,45.0,94.0,25.0,4.0,51.0,52.0,228.0,OOR
Ben Poquette,C,24.0,82.0,2349.0,296.0,566.0,0.523,0.0,2.0,0.0,296.0,564.0,0.525,0.523,139.0,167.0,0.832,124.0,436.0,560.0,131.0,45.0,162.0,103.0,283.0,731.0,OOR
Kevin Porter,PG,29.0,70.0,1494.0,201.0,438.0,0.459,0.0,4.0,0.0,201.0,434.0,0.463,0.459,110.0,137.0,0.803,25.0,57.0,82.0,457.0,59.0,11.0,164.0,180.0,512.0,OOR
Clifford Ray,C,31.0,81.0,1683.0,203.0,383.0,0.53,0.0,2.0,0.0,203.0,381.0,0.533,0.53,84.0,149.0,0.564,122.0,344.0,466.0,183.0,51.0,32.0,155.0,266.0,490.0,OOR
Marlon Redmond,SG,24.0,24.0,298.0,59.0,138.0,0.428,0.0,9.0,0.0,59.0,129.0,0.457,0.428,24.0,34.0,0.706,18.0,34.0,52.0,19.0,4.0,9.0,19.0,27.0,142.0,OOR
Robert Reid,SF,24.0,76.0,2304.0,419.0,861.0,0.487,0.0,3.0,0.0,419.0,858.0,0.488,0.487,153.0,208.0,0.736,140.0,301.0,441.0,244.0,132.0,57.0,164.0,281.0,991.0,OOR
Kevin Restani,SF,28.0,82.0,1966.0,369.0,727.0,0.508,5.0,29.0,0.172,364.0,698.0,0.521,0.511,131.0,161.0,0.814,142.0,244.0,386.0,189.0,54.0,12.0,129.0,186.0,874.0,OOR
Clint Richardson,SG,23.0,52.0,988.0,159.0,348.0,0.457,1.0,3.0,0.333,158.0,345.0,0.458,0.458,28.0,45.0,0.622,55.0,68.0,123.0,107.0,24.0,15.0,64.0,97.0,347.0,OOR
Micheal Ray Richardson,SG,24.0,82.0,3060.0,502.0,1063.0,0.472,27.0,110.0,0.245,475.0,953.0,0.498,0.485,223.0,338.0,0.66,151.0,388.0,539.0,832.0,265.0,35.0,359.0,260.0,1254.0,OOR
Anthony Roberts,SF,24.0,23.0,486.0,69.0,181.0,0.381,0.0,1.0,0.0,69.0,180.0,0.383,0.381,39.0,60.0,0.65,54.0,55.0,109.0,20.0,13.0,3.0,28.0,52.0,177.0,OOR
Rick Robey,C,24.0,82.0,1918.0,379.0,727.0,0.521,0.0,1.0,0.0,379.0,726.0,0.522,0.521,184.0,269.0,0.684,209.0,321.0,530.0,92.0,53.0,15.0,151.0,244.0,942.0,OOR
Cliff Robinson,PF,19.0,70.0,1661.0,391.0,833.0,0.469,1.0,4.0,0.25,390.0,829.0,0.47,0.47,168.0,242.0,0.694,174.0,332.0,506.0,98.0,61.0,34.0,137.0,178.0,951.0,OOR
Jackie Robinson,SF,24.0,7.0,51.0,9.0,17.0,0.529,0.0,1.0,0.0,9.0,16.0,0.563,0.529,9.0,11.0,0.818,3.0,2.0,5.0,0.0,3.0,3.0,2.0,8.0,27.0,OOR
Truck Robinson,PF,28.0,82.0,2710.0,545.0,1064.0,0.512,0.0,0.0,0.0,545.0,1064.0,0.512,0.512,325.0,487.0,0.667,213.0,557.0,770.0,142.0,58.0,59.0,251.0,262.0,1415.0,OOR
Bill Robinzine,PF,27.0,81.0,1917.0,362.0,723.0,0.501,1.0,2.0,0.5,361.0,721.0,0.501,0.501,200.0,274.0,0.73,184.0,342.0,526.0,62.0,106.0,23.0,148.0,311.0,925.0,OOR
Dave Robisch,C,30.0,82.0,2670.0,489.0,940.0,0.52,0.0,3.0,0.0,489.0,937.0,0.522,0.52,277.0,329.0,0.842,225.0,433.0,658.0,192.0,53.0,53.0,138.0,211.0,1255.0,OOR
John Roche,PG,30.0,82.0,2286.0,354.0,741.0,0.478,49.0,129.0,0.38,305.0,612.0,0.498,0.511,175.0,202.0,0.866,24.0,91.0,115.0,405.0,82.0,12.0,159.0,139.0,932.0,OOR
Tree Rollins,C,24.0,82.0,2123.0,287.0,514.0,0.558,0.0,0.0,0.0,287.0,514.0,0.558,0.558,157.0,220.0,0.714,283.0,491.0,774.0,76.0,54.0,244.0,99.0,322.0,731.0,OOR
Dan Roundfield,PF,26.0,81.0,2588.0,502.0,1007.0,0.499,0.0,4.0,0.0,502.0,1003.0,0.5,0.499,330.0,465.0,0.71,293.0,544.0,837.0,184.0,101.0,139.0,233.0,317.0,1334.0,OOR
Campy Russell,SF,28.0,41.0,1331.0,284.0,630.0,0.451,1.0,9.0,0.111,283.0,621.0,0.456,0.452,178.0,239.0,0.745,76.0,149.0,225.0,173.0,72.0,20.0,148.0,113.0,747.0,OOR
Alvin Scott,SF,24.0,79.0,1303.0,127.0,301.0,0.422,1.0,3.0,0.333,126.0,298.0,0.423,0.424,95.0,122.0,0.779,89.0,139.0,228.0,98.0,47.0,53.0,92.0,101.0,350.0,OOR
Charlie Scott,SG,31.0,69.0,1860.0,276.0,688.0,0.401,2.0,11.0,0.182,274.0,677.0,0.405,0.403,85.0,118.0,0.72,51.0,115.0,166.0,250.0,47.0,23.0,163.0,197.0,639.0,OOR
Lonnie Shelton,PF,24.0,76.0,2243.0,425.0,802.0,0.53,1.0,5.0,0.2,424.0,797.0,0.532,0.531,184.0,241.0,0.763,199.0,383.0,582.0,145.0,92.0,79.0,169.0,292.0,1035.0,OOR
Purvis Short,SF,22.0,62.0,1636.0,461.0,916.0,0.503,0.0,6.0,0.0,461.0,910.0,0.507,0.503,134.0,165.0,0.812,119.0,197.0,316.0,123.0,63.0,9.0,122.0,186.0,1056.0,OOR
John Shumate,PF,27.0,65.0,1337.0,207.0,392.0,0.528,0.0,1.0,0.0,207.0,391.0,0.529,0.528,165.0,216.0,0.764,108.0,255.0,363.0,84.0,40.0,45.0,91.0,126.0,579.0,OOR
Jack Sikma,C,24.0,82.0,2793.0,470.0,989.0,0.475,0.0,1.0,0.0,470.0,988.0,0.476,0.475,235.0,292.0,0.805,198.0,710.0,908.0,279.0,68.0,77.0,202.0,232.0,1175.0,OOR
James Silas,PG,30.0,77.0,2293.0,513.0,999.0,0.514,0.0,4.0,0.0,513.0,995.0,0.516,0.514,339.0,382.0,0.887,45.0,122.0,167.0,347.0,61.0,14.0,192.0,206.0,1365.0,OOR
Paul Silas,PF,36.0,82.0,1595.0,113.0,299.0,0.378,0.0,0.0,0.0,113.0,299.0,0.378,0.378,89.0,136.0,0.654,204.0,232.0,436.0,66.0,25.0,5.0,83.0,120.0,315.0,OOR
Ralph Simpson,SG,30.0,8.0,81.0,18.0,47.0,0.383,0.0,2.0,0.0,18.0,45.0,0.4,0.383,5.0,10.0,0.5,6.0,5.0,11.0,14.0,9.0,0.0,12.0,3.0,41.0,OOR
